"txn_hash","chain","functioncall_count","address_count","max_depth","gas_cost","class","vuln_type","analysis","swc_registry_classification","dasp_classification","uncategorized"
"0xbea605b238c85aabe5edc636219155d8c4879d6b05c48091cf1f7286bd4702ba","bsc","2","2","2","30576","Moderate","Improper Access Control Of Close-Source Contract","[""https://twitter.com/numencyber/status/1661213691893944320""]","","Access Control",""
"0x0237855c63eb85c5f437fba5267cc869a08c58a49501e3e5ebec9990bdd97565","bsc","2","1","2","46839","Moderate","Compoundv2 Inflation Attack","[""https://twitter.com/AnciliaInc/status/1741353303542501455""]","","Arithmetic Issues",""
"0x57b589f631f8ff20e2a89a649c4ec2e35be72eaecf155fdfde981c0fec2be5ba","bsc","2","2","2","47405","Moderate","Improper Access Control Of Close-Source Contract","[""https://twitter.com/numencyber/status/1661213691893944320""]","","Access Control",""
"0x20ecd8310a2cc7f7774aa5a045c8a99ad84a8451d6650f24e0911e9f4355b13a","bsc","1","1","1","47761","Moderate","Business Logic Flaw","[""https://app.blocksec.com/explorer/tx/bsc/0x20ecd8310a2cc7f7774aa5a045c8a99ad84a8451d6650f24e0911e9f4355b13a""]","","Unknown Unknowns",""
"0x90b468608fbcc7faef46502b198471311baca3baab49242a4a85b73d4924379b","eth","12","3","4","58349","Moderate","Arbitrary External Call","[""https://twitter.com/MevRefund/status/1622793836291407873"", ""https://twitter.com/peckshield/status/1622801412727148544""]","SWC-112(Delegatecall to Untrusted Callee)","",""
"0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c","eth","3","3","3","60981","Moderate","Phishing Attack","[""https://x.com/zachxbt/status/1893211577836302365"", ""https://x.com/SlowMist_Team/status/1892963250385592345"", ""https://x.com/PatrickAlphaC/status/1893215304135618759""]","","","uncategorized_social_engineering"
"0x3ed75df83d907412af874b7998d911fdf990704da87c2b1a8cf95ca5d21504cf","eth","11","3","4","64853","Moderate","No Input Validation","[""https://twitter.com/peckshield/status/1583416829237526528"", ""https://blog.solidityscan.com/olympus-dao-hack-analysis-f07d2a64f5ee"", ""https://mirror.xyz/0xbanky.eth/c7G9ZfTB8pzQ5cCMw5UhdFehmR6l0fVqd_B-ZuXz2_o""]","","","uncategorized_input_validation"
"0x23fcf9d4517f7cc39815b09b0a80c023ab2c8196c826c93b4100f2e26b701286","eth","6","3","4","68921","Moderate","Arbitrary External Call","[""https://twitter.com/Phalcon_xyz/status/1763045563040411876""]","SWC-112(Delegatecall to Untrusted Callee)","",""
"0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882","eth","8","3","3","70224","Moderate","Phishing Attack","[""https://x.com/zachxbt/status/1893211577836302365"", ""https://x.com/SlowMist_Team/status/1892963250385592345"", ""https://x.com/PatrickAlphaC/status/1893215304135618759""]","","","uncategorized_social_engineering"
"0xac7292e7d0ec8ebe1c94203d190874b2aab30592327b6cc875d00f18de6f3133","eth","5","5","5","71514","Moderate","Bridge Address(0).Safetransferfrom() Does Not Revert","[""https://twitter.com/QubitFin/status/1486965562903531522""]","SWC-104(Unchecked Call Return Value)","Unchecked Return Values For Low Level Calls",""
"0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739","eth","9","3","4","76113","Moderate","Logic Flaw","[""https://medium.com/@CUBE3AI/hedgey-finance-hack-detected-by-cube3-ai-minutes-before-exploit-1f500e7052d4"", ""https://twitter.com/Cube3AI/status/1781294512716820918""]","SWC-123(Requirement Violation)","",""
"0xc0be8c3792a5b1ba7d653dc681ff611a5b79a75fe51c359cf1aac633e9441574","eth","7","4","4","87076","Moderate","Lack Of Validation","[""https://app.blocksec.com/explorer/tx/eth/0xa4d7ee2ddb9db06961a17e2a5ae71743a266bcb720be138670f4a10e8dfc13e9""]","","","uncategorized_input_validation"
"0x491cf8b2a5753fdbf3096b42e0a16bc109b957dc112d6537b1ed306e483d0744","eth","15","5","6","94925","Moderate","Incorrect Input Validation","[""https://x.com/shoucccc/status/1815981585637990899""]","","","uncategorized_input_validation"
"0xfc872bf5ca8f04b18b82041ec563e4abf2e31e1fc27d1ea5dee39bc8a79d2d06","eth","10","3","4","98786","Moderate","Lack Of Access Control","[""https://x.com/DecurityHQ/status/1680117291013267456""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0x21d8b164f0cb8beb1ed27d164ed986c3fc26b33655ce18226b05b9cfcf6cd93c","bsc","21","3","4","101327","Complex","Arbitrary External Call","[""https://x.com/CertiKAlert/status/1779863821122691519"", ""https://x.com/ChainAegis/status/1780064080512143429"", ""https://github.com/Autosaida/DeFiHackAnalysis/blob/master/analysis/240415_ChaingeFinance.md""]","SWC-112(Delegatecall to Untrusted Callee)","",""
"0xc9b2cbc1437bbcd8c328b6d7cdbdae33d7d2a9ef07eca18b4922aac0430991e7","eth","4","3","4","102725","Complex","Business Logic Flaw","[""https://medium.com/@juicebotapp/juice-staking-exploit-next-steps-95e218b3ec71""]","","Unknown Unknowns",""
"0xf0a13b445674094c455de9e947a25bade75cac9f5176695fca418898ea25742f","eth","11","4","5","104801","Complex","Incorrect Access Control","[""https://twitter.com/numencyber/status/1669278694744150016?cxt=HHwWgMDS9Z2IvKouAAAA""]","","Access Control",""
"0x800a5b3178f680feebb81af69bd3dff791b886d4ce31615e601f2bb1f543bb2e","eth","21","5","6","111575","Complex","Incorrect Access Control","[""https://twitter.com/numencyber/status/1669278694744150016?cxt=HHwWgMDS9Z2IvKouAAAA""]","","Access Control",""
"0xdd0636e2598f4d7b74f364fedb38f334365fd956747a04a6dd597444af0bc1c0","eth","18","4","5","114546","Complex","Unverified External Call","[""https://twitter.com/Phalcon_xyz/status/1766274000534004187"", ""https://twitter.com/AnciliaInc/status/1766261463025684707""]","SWC-104(Unchecked Call Return Value)","Unchecked Return Values For Low Level Calls",""
"0x1194e1d6085885ce054a7ff8cd3cd0c3fa308ec87e4ccde8dd0549842fef4f1b","eth","8","3","4","114880","Complex","Lack-Of-Access-Control","[""https://x.com/SlowMist_Team/status/1808334870650970514""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0x0b062361e16a2ea0942cc1b4462b6584208c8c864609ff73aaa640aaa2d92428","eth","36","13","9","138129","Complex","Flash Loan Attack","[""https://dodoexhelp.zendesk.com/hc/en-us/articles/900004851126-Important-update-regarding-recent-events-on-DODO""]","","","uncategorized_flash_loan"
"0x33479bcfbc792aa0f8103ab0d7a3784788b5b0e1467c81ffbed1b7682660b4fa","eth","7","4","5","140841","Complex","Underflow","[""https://twitter.com/ishwinder/status/1505555913658314761""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
"0x9f4ef3cc55b016ea6b867807a09f80d1b2e36f6cd6fccfaf0182f46060332c57","bsc","16","4","4","148842","Complex","Incorrect Signature Verification","[""https://bscscan.com/token/0xc342774492b54ce5f8ac662113ed702fc1b34972#code#L1257"", ""https://twitter.com/AnciliaInc/status/1582828751250784256"", ""https://twitter.com/peckshield/status/1582892058800685058""]","SWC-117(Signature Malleability)","",""
"0x8c3f442fc6d640a6ff3ea0b12be64f1d4609ea94edd2966f42c01cd9bdcf04b5","eth","10","4","4","173509","Complex","Insufficient Access Control","[""https://twitter.com/BlockSecTeam/status/1579843881893769222"", ""https://twitter.com/FrankResearcher/status/1579840347647414272"", ""https://twitter.com/spreekaway/status/1579836562338361345"", ""https://rekt.news/templedao-rekt/""]","","Access Control",""
"0xd9b3e229acc755881890394cc76fde0d7b83b1abd4d046b0f69c1fd9fd495ff6","eth","31","4","5","180919","Complex","Lack Of Validation Data","[""https://twitter.com/Phalcon_xyz/status/1758028270770250134""]","","","uncategorized_input_validation"
"0x3c09c6306b67737227edc24c663462d870e7c2bf39e9ab66877a980c900dd5d5","eth","19","7","6","190317","Complex","Storage Collision & Malicious Proposal","[""https://twitter.com/AudiusProject/status/1551000725169180672"", ""https://blog.audius.co/article/audius-governance-takeover-post-mortem-7-23-22"", ""https://twitter.com/1nf0s3cpt/status/1551050841146400768"", ""https://abmedia.io/20220724-audius-hacked-by-mal-governance-proposal"", ""https://twitter.com/BeosinAlert/status/1551041795735408641"", ""https://twitter.com/CertiKAlert/status/1551020421532770305"", ""https://twitter.com/MistTrack_io/status/1551204726661734400""]","SWC-124(Write to Arbitrary Storage Location)","",""
"0x998f1da472d927e74405b0aa1bbf5c1dbc50d74b39977bed3307ea2ada1f1d3f","eth","43","5","7","191309","Complex","Unverified External Call","[""https://x.com/CyversAlerts/status/1780593407871635538""]","SWC-104(Unchecked Call Return Value)","Unchecked Return Values For Low Level Calls",""
"0x35a73969f582872c25c96c48d8bb31c23eab8a49c19282c67509b96186734e60","eth","18","6","6","205473","Complex","Incorrect Access Control","[""https://medium.com/neptune-mutual/analysis-of-the-paraswap-exploit-1f97c604b4fe""]","","Access Control",""
"0x72a252277e30ea6a37d2dc9905c280f3bc389b87f72b81a59aa8f50baebd8eaa","eth","9","4","5","213714","Complex","Incorrect Reward Calculation","[""https://x.com/TenArmorAlert/status/1875582709512188394""]","","Unknown Unknowns",""
"0xa992b28ecf2eed778d20d5200946ea341b950be0c3d78b1f2237a4d8d795de95","eth","31","5","6","238750","Complex","Price Manipulation","[""https://medium.com/@Knownsec_Blockchain_Lab/knownsec-blockchain-lab-formation-fi-flash-loan-security-incident-analysis-8a24555f8356""]","","","uncategorized_oracle_manipulation"
"0x07e5568b71f1f4d9234d5925473c598865c5ee1800348c1c4b044c6f0223f308","eth","46","7","5","244921","Complex","Logic Flaw","[""https://twitter.com/Soda_finance/status/1307689921629560833""]","SWC-123(Requirement Violation)","",""
