txn_hash,chain,functioncall_count,address_count,max_depth,gas_cost,collection_status
0xe9ebdeb77d3e8b4a6de34a398df27921153a26ef6a2e360217364bc7c00f868b,eth,18,8,5,159144,ok
0xb3417dd2607059664b3734694392da72f65fb18ac17aa5479d28815a42a0fd81,eth,13,5,4,113362,ok
0xa647b3d49f98dbc2db1a7b3c94de7af2577c3095e56e40e1920e1b6fbdf8703f,eth,2,3,1,42284,ok
0x834dd128b1e7cefb0fa344aa260024074a0fd88a920979f59d6b83e3c6c1de30,eth,2,3,1,46613,ok
0x19f408349c1a0dc7f3f7e9b63a27f7452fe61a45f81f3e44464060370f629097,eth,2,3,1,62260,ok
0x4add4b717a2550c50a82ea395f757ab08a85634e45ca14e1fc8ec6a67f8980ca,eth,237,40,10,1747274,ok
0xc29e689c29a5624c4da1ef349ce2b5d3421bdb6fd7edd6b0fc859966f149fe4e,eth,11,6,3,126538,ok
0x5462eb4176755dc1c77560b6c9a2cbe01c23bff4b586d7d52c086ca9e849dd2d,eth,2,3,1,34954,ok
0xbb3c9647e051ea44cc4aefff1e6c3d9bf38a5b006d69d724b3449d17914cfc00,eth,10,5,2,123594,ok
0xe093453c7580231e06fbcb36601c7034ff736ecada99d4affd414c616000f449,eth,2,3,1,39235,ok
0x0d06a34ee803d4a78ff542af46b810b480277af97209349de92020e3492156d8,eth,8,9,5,121000,ok
0x69bc32903b14af13d12b96fc82da838b6044ff17b54e4b2e5ac4214edd2feb54,eth,21,9,3,228997,ok
0x0973ce71a619f86d75f4858218b59be9b32561eb413572e7cd33c1b8f068839d,eth,15,6,4,131780,ok
0xeffde260262b99816b4c4079ba7d06da05e6bdca8b1907b9029170fae5b532eb,eth,15,6,4,131397,ok
0x262eea7e15e49a8f48fda4ee3292320870e338074ef7acad09199996fd2034f4,eth,15,6,4,130575,ok
0x02558bfd0f167eacdaadcd4dc371c0e6f6e299cbf0208931b55670ac918b0e13,eth,67,18,9,665888,ok
0xf50417f80055682d143f3a56cf9543765f787e005da903373fd9e4171ecbd319,eth,20,13,7,250180,ok
0xe9f5e271c157ba1c9e2347402b7090fd852304a2f8c1219475f452c6c4065961,eth,504,5,3,5651444,ok
0xdcf15e92a10a7e027a0ef093fc4d20580043ff28ef95715bb12ed378e03505e7,eth,16,13,7,197344,ok
0x987616a8abe9a2004499a586368e89039cb4f43fcc68f2ddf7b03e1ecd189507,eth,7,5,3,92186,ok
0x2874fa0315f12564f4bf76cdd8622d73a4cc33bdf2c0c0ddbe9beb0de10cebbc,eth,2,3,1,45136,ok
0x5efa040369e599ccb458a49c042f8e219c51f11a450d901185f97fa3b6e671e1,eth,14,7,3,195178,ok
0xa79a99385dc0377085be8c9e965ad54b36e33aaf9e0edf8c0c81a2af5b7f183d,eth,2,3,1,55558,ok
0x53497a5b97856803ebca85edd401cef05d85ac33aab1ff1ca0563090f5605b4e,eth,2,3,1,78038,ok
0x3492c40250e11a2703a8626a81d2d90741d26619ec0a3eb0f8280ac86ee84e3e,eth,72,15,8,670404,ok
0xc0fdd13aa94f69714e757caf5acb66282bd9c8d5cada15a8a060cf4932bca129,eth,2,3,1,59093,ok
0x3f6718b9d8f0dec3e6a1e3e3df3fcb1f2a6232c052128fa53b9ab9b44fe5f814,eth,30,14,3,402399,ok
0xbb4de562f8a4a0db37e30b4e6ff71bcae11f5b5b73440fa48483fb2953e567b7,eth,3,3,1,56227,ok
0x2b09dfe0791ed1f60a449a6e7f79f9e3f61ac0d2b77b5e05336d6484206d7e5c,eth,2,3,1,53361,ok
0xa7f0e06d0eaa08c0cc1a07b6356a9521cd7a4d876758bddeb2fc8edf0da5b10d,eth,26,11,7,263250,ok
0xa5b8c12ac53bb840bbf542e260fbff3e2499acf999a00dd8e1174cbef15f9612,eth,15,8,4,201979,ok
0xb33226c7e623e8bf8708bcc05296faf170693d7cc3caabafa6ff28ddaf6586a9,eth,3,4,2,48859,ok
0xd1eefa3a68767ba82594f0db59582eb0a07e4fe6ff75cff3b3fd9a72f128d65a,eth,83,29,6,969556,ok
0x68aa0604c2dcf0430d1fab494c3d3578795ead7410c095e40029571f4225d0f6,eth,2,3,1,47191,ok
0xf25e2e47d822e4e28974e1db0dbba1f7e4b530387e272959f9624bacdddd2eb3,eth,2,3,1,34966,ok
0xf1b728360b90f73c35671f6204881925e2c8d711bb5e8206021cd54e97603114,eth,9,6,3,123274,ok
0x6a39801c03d5900c871fe862fe42bcc1a3633d73d6907e807c08c3332cc556c9,eth,21,8,6,185498,ok
0x9a4b8d5466d5063dbf22a98d219c6cba91d4a6b0baf08e49a1cbc4b80c86e952,eth,8,6,2,143896,ok
0x913981b51bd021e4890d042efef867461f47c974489afa9b665889cc0261322c,eth,2,3,1,62260,ok
0xaa248e9ef746e899df0c36c3a73e5383b1b151d4d13a25abffcd07666fae0c4d,eth,2,3,1,45160,ok
0xbdd9695c69efdbee4de703653b99b53d0bf863c931b9439da441a613a11b783d,eth,12,8,4,150137,ok
0xf7e15637c8209906b0a0307771f1750d656485fc17e70fc639e94f08f6584e7e,eth,3,4,2,79476,ok
0xe5136d47f04cb67aad54e0d2d22585a91a7fd78d4423be47bee2b4d6f80136c9,eth,6,7,5,116233,ok
0x10c3cd2fce8e4ea045f343bcf7215b139aab6b74b4d1d82de36df1045277c17c,eth,18,9,2,456518,ok
0x21375566dbd83d3ce41bfb2d1473352f1d9863955ae18db4a34809e182b6d9be,eth,37,24,9,494228,ok
0x32635d93b7811a6aa146ae0ed3ad353b7a8c63f6d19651307376d458dc466034,eth,2,3,1,62260,ok
0x8b8656d93e4c9c9a770f99652476c9b27053315defaeff089aa9c16f678b31aa,eth,4,3,1,60805,ok
0x687993a3e7152d1b611bc0877fdbf52ef7de1d056b27fffb87c5633a83eeb73c,eth,6,7,2,118992,ok
0x4277ead71015eb03f3a412cade692cbd72946c8cab0a22d9672e029036a01325,eth,2,3,1,46613,ok
0xd7a77fa46aba37b22d576ac065bb0ac8e799acf1dda011fe93747b056a716287,eth,6,5,3,79271,ok
0x11d91fb1785df06be20bac4704828d497d793c3f6c958a4925b2f46c212f7911,eth,4,4,1,77301,ok
0x085545b09b85d13f6482bfb284028eac6a149f8a40aff1de3476eefae2fe3eaa,eth,3,4,1,69706,ok
0x184951898d0553dae29b83e193f355ff87dddd2a13daf289eadd0a8becda96b0,eth,6,5,3,79295,ok
0x36b46d77d36f302ae906fdda515411952d5ecad1089967eeb3c64aa36473a266,eth,194,32,19,668542,ok
0xd8d970cf557c4852db98b662b4097d5848b0114069626d87a97f6144dddc35ba,eth,8,6,2,112272,ok
0x8e62e88b40097662ca8e2f5b2cac54ab46520b5e5f68ded1826dd6e37b091120,eth,4,5,1,78453,ok
0xc7825a826a1bd51ecd90c0c482984c2a4b6c29c6acca8d675e0165ef71ba5faa,eth,21,10,5,214834,ok
0x0089fd9cd066dc72cca64a217bec1352c7812e38a14e2f268a1088b3879acd3a,eth,15,9,3,118391,ok
0x97496cbe6dc6fffb19cc7f45a9f2a8dc5f5f8034ed191a71bddeb518b596be66,eth,2,3,1,57436,ok
0x32a0b5c44cc97c93d67cda197d9bd9729535c315e7cb2530f6886bc3b55ed681,eth,2,3,1,57436,ok
0x1c41dfb7372359541497b3e611c0d40aba06a63961c65bdebc7ab6dc1812ee02,eth,11,8,4,157833,ok
0x6b17e543a2b29c7e857865c47895f667428da9d8dbf6967739ab6ed4e75afd8b,eth,2,3,1,40324,ok
0xea25db9a43762a335401e66c08443b9657f40f2fe650862532a3fc71cd64f4a2,eth,2,3,1,40324,ok
0x70c4ee76a5fdd5f6adaee1c414e4257138bd44d4bdcd72c3b42dc900786b6a1c,eth,12,9,5,180026,ok
0x880a09c3c43c7726fd68df9480ae6b099b508b76df973c388c13435251c6e0ea,eth,2,3,1,40324,ok
0x1d8da80c9a860a3f8349f6f8181e0e9acbbb40e99776fb253f0bc29308490ae5,eth,2,3,1,40360,ok
0x51b4359690d6a4b1384a2c6d3a6d185e6f2ad84605a43f8e8d443fb737bfc1e9,eth,2,3,1,40324,ok
0x4c6da8c391826acc743d0065e10086b051d88a62d1978cc693859f10fb5652c6,eth,2,3,1,40324,ok
0x062a6a08959b5285e67b5af4107dfce705c457e8a94337e6ad329e2fbf7086ef,eth,2,3,1,40324,ok
0x26ee0a970d71658b326dc4f71a5c4d4209896d56c479d572602bf267797179ce,eth,2,3,1,40324,ok
0xee27b4f5c162c794b33147b30873058536a2adb2e37decf2304a653bca284b32,eth,3,4,1,56615,ok
0xcdf3093a5f632aee2e0be1aaefca47dc95292964e8dac72b9665bab6e6b2df42,eth,12,13,1,233666,ok
0x4ecd8af88a11f2672c5c2795e55bcbc2fef78e6f34b1603830f0bc6c5d821918,eth,2,3,1,45124,ok
0x560e3f188a9b8a340a96e7eed5bccadb3ad3dccf4473d31715a33aedbc5659d6,eth,2,3,1,40324,ok
0x4683d69d7007017290ea1240637eec7117a3fa178aa8de22408a9ef037e435a4,eth,2,3,1,40336,ok
0xe90060a80f4384f4810d2c1b5331b0acfcb4c38f5be0f935df543616077abda1,eth,8,4,1,125524,ok
0x657d6284762094a44f17ddec9db37afb3a46ffa68e7f616b75a9584a420bb8a3,eth,4,5,3,81053,ok
0xf3ba6033e0d412964a81f6526ce359fa1b4bf3a7f3565ee0f60a6c1fbcf44883,eth,2,3,1,43788,ok
0x635f293b31ed2ea90710d01814d7aeda2b5066187f11de96de02640867552ef4,eth,4,5,3,62089,ok
0x8e74b5dad9ea53f12db14a47d0571be7cf55714591f3bdb00a7ca20c8a1cc9bf,eth,2,3,1,62260,ok
0xb659f9e49b48e3209013e6ddf3ca85a583dbd461eedd3fa5c4b4db98fd390af0,eth,31,5,1,230874,ok
0x0c85687ecbbde49ebca167e47160ffe7b3ef78f0ecdc641accc5885ed2854e9e,eth,51,10,2,582089,ok
0x64466535d46f7b64c3e55e08f80126c2836ef12eb231b020eb809f6f05e1bdfa,eth,5,6,1,65906,ok
0x6868d86ac34e4eaf6e3ac85daa4ef8c3fc09e05116107f256a2ff9b58724f28c,eth,48,5,1,289853,ok
0x12e6b19253e362d045185837005f78569bc4726b419e8b2ed9aee59bf9aae8b8,eth,10,3,1,83921,ok
0xe7f3e1aabe28a79c2b98c7c5ed062b7529d57ab205886a002285dbba2075f110,eth,4,3,1,64853,ok
0x55736fb26757791605f7db5efb249c65f0b25638f4db490867f1a78469dd358b,eth,2,3,1,40360,ok
0xc39707a5086baeb938e65baee3e64428e5101993762cf289b64212153f9fd540,eth,4,5,1,86279,ok
0x17adbc2f8666cbe6faaaeeb079e990ea39506361580ff65deaa54646f8b4d5fc,eth,27,15,8,327708,ok
0x361a192a36a2af5379e6590bd46fe4f0178ea17d9d6ddeaf7c61353c44fc499c,eth,5,6,2,80697,ok
0xc2f0371ca6caaae030751cbc361bc6ede19e30c341bc4a0661b04194f84cab1a,eth,17,8,5,154343,ok
0xe69f0aaa3b62a0ee2e6c13d16e38d067051f27e0a4285ca981d7601806748f48,eth,2,3,1,51343,ok
0xdaa24fd2b89ad097ed2eecbb6d25d3b1ec5c3f34e95c188950f05baeabc31838,eth,42,13,8,321299,ok
0x40dac2fadc565a4e58fe998a798b6f51100eb1b30a63d3565e6dd805bfdd5379,eth,10,6,3,144444,ok
