candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x09105b771ada0c66f48786260929c0967fc822e037904ced6eac61284b6992d9,arbitrum,Arbitrum One,True,2024_01_citadelfinance,CitadelFinance,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x0e29dcf4e9b211a811caf00fc8294024867bffe4ab2819cc1625d2e9d62390af,arbitrum,Arbitrum One,True,2023_04_paribus,Paribus,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x32dbfce2253002498cd41a2d79e249250f92673bc3de652f3919591ee26e8001,arbitrum,Arbitrum One,True,2025_06_stead,Stead,Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x3c6e053faecd331883641c1d23c9d9d37d065e4f9c4086e94a3c34bf8702618a,arbitrum,Arbitrum One,True,2023_05_jimbo,Jimbo,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x3e0eda1b16003a6bbf05702d0b0474c698229478dc3cf66aa0f56dcb3d4df98f,arbitrum,Arbitrum One,True,2025_08_evervaluecoin,EverValueCoin,Order Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x44a0f5650a038ab522087c02f734b80e6c748afb207995e757ed67ca037a5eda,arbitrum,Arbitrum One,True,2023_05_jimbo,Jimbo,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x4554480000000000000000000000000000000000000000000000000000000000,arbitrum,Arbitrum One,True,2024_11_deltaprime,DeltaPrime,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x51293c1155a1d33d8fc9389721362044c3a67e0ac732b3a6ec7661d47b03df9f,arbitrum,Arbitrum One,True,2023_11_thestandard_io,TheStandard io,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x5553444300000000000000000000000000000000000000000000000000000000,arbitrum,Arbitrum One,True,2024_11_deltaprime,DeltaPrime,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x57c96e320a3b885fabd95dd476d43c0d0fb10500d940d9594d4a458471a87abe,arbitrum,Arbitrum One,True,2023_10_belugadex,BelugaDex,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x57e555328b7def90e1fc2a0f7aa6df8d601a8f15803800a5aaf0a20382f21fbd,arbitrum,Arbitrum One,True,2024_03_woofi,Woofi,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x5d2a94785d95a740ec5f778e79ff014c880bcefec70d1a7c2440e611f84713d6,arbitrum,Arbitrum One,True,2024_04_rico,Rico,Reentrancy/Improper Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x5db5c2400ab56db697b3cc9aa02a05deab658e1438ce2f8692ca009cc45171dd,arbitrum,Arbitrum One,True,2023_02_dforce,dForce,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x5f16637460021994d40430dadc020fffdb96937cfaf2b8cb6cbc03c91980ac7c,arbitrum,Arbitrum One,True,2023_07_rodeofinance,RodeoFinance,Price Oracle Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6301d4c9f7ac1c96a65e83be6ea2fff5000f0b1939ad24955e40890bd9fe6122,arbitrum,Arbitrum One,True,2023_08_neutrafinance,NeutraFinance,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6a2f989b5493b52ffc078d0a59a3bf9727d134b403aa6e0bf309fd513a728f7f,arbitrum,Arbitrum One,True,2024_11_deltaprime,DeltaPrime,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6caa65b3fc5c8d4c7104574c3a15cd6208f742f9ada7d81ba027b20473137705,arbitrum,Arbitrum One,True,2024_04_yield,Yield,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9a462209e573962f2654cac9bfe1277abe443cf5d1322ffd645925281fe65a2e,arbitrum,Arbitrum One,True,2023_07_rodeofinance,RodeoFinance,Price Oracle Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
