candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x025cf2858723369d606ee3abbc4ec01eab064a97cc9ec578bf91c6908679be75,arbitrum,arbitrum,True,gamma-exp,Gamma Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/Gamma_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x03182d3f0956a91c4e4c8f225bbc7975f9434fab042228c7acdc5ec9a32626ef,arbitrum,arbitrum,True,gmx-exp,Gmx Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/gmx_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0b8cd648fb585bc3d421fc02150013eab79e211ef8d1c68100f2820ce90a4712,arbitrum,arbitrum,True,gmx-exp,Gmx Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/gmx_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0e29dcf4e9b211a811caf00fc8294024867bffe4ab2819cc1625d2e9d62390af,arbitrum,arbitrum,True,paribus-exp,Paribus Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/Paribus_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x1f00da742318ad1807b6ea8283bfe22b4a8ab0bc98fe428fbfe443746a4a7353,arbitrum,arbitrum,True,gmx-exp,Gmx Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/gmx_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x20abfeff0206030986b05422080dc9e81dbb53a662fbc82461a47418decc49af,arbitrum,arbitrum,True,gmx-exp,Gmx Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/gmx_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x222cdae82a8d28e53a2bddfb34ae5d1d823c94c53f8a7abc179d47a2c994464e,arbitrum,arbitrum,True,gmx-exp,Gmx Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/gmx_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x28a000501ef8e3364b0e7f573256b04b87d9a8e8173410c869004b987bf0beef,arbitrum,arbitrum,True,gmx-exp,Gmx Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/gmx_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x32dbfce2253002498cd41a2d79e249250f92673bc3de652f3919591ee26e8001,arbitrum,arbitrum,True,stead-exp,Stead Exp,Access Control,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-06/Stead_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3c6e053faecd331883641c1d23c9d9d37d065e4f9c4086e94a3c34bf8702618a,arbitrum,arbitrum,True,jimbo-exp,Jimbo Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/Jimbo_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x3e0eda1b16003a6bbf05702d0b0474c698229478dc3cf66aa0f56dcb3d4df98f,arbitrum,arbitrum,True,evervaluecoin-exp,Evervaluecoin Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/EverValueCoin_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x43aa42d2f11afe42832a9619bc8066dfb83a921798b91eaf9d0345dd27dcfb06,arbitrum,arbitrum,True,paribus-exp,Paribus Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/Paribus_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x44a0f5650a038ab522087c02f734b80e6c748afb207995e757ed67ca037a5eda,arbitrum,arbitrum,True,jimbo-exp,Jimbo Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/Jimbo_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x4554480000000000000000000000000000000000000000000000000000000000,arbitrum,arbitrum,True,deltaprime-exp,Deltaprime Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/DeltaPrime_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x5553444300000000000000000000000000000000000000000000000000000000,arbitrum,arbitrum,True,deltaprime-exp,Deltaprime Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/DeltaPrime_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x57c96e320a3b885fabd95dd476d43c0d0fb10500d940d9594d4a458471a87abe,arbitrum,arbitrum,True,belugadex-exp,Belugadex Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/BelugaDex_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
