source,incident_id,title,chains,vulnerability_type,transaction_hashes,tx_count,overlap_verified_benchmark,validation_status,required_next_steps
huggingface:akshaynexus/DeFiHackLabs-Dataset,2020_06_bancor,Bancor,Ethereum,Access Control,0x4643b63dcbfc385b8ab8c86cbc46da18c2e43d277de3e5bc3b4516d3c0fdeb9f,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2020_06_balancer_20200628,Balancer 20200628,Ethereum,Price Manipulation,0x013be97768b702fe8eccef1a40544d5ecb3c1961ad5f87fee4d16fdc08c78106,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_09_otseastaking,OTSeaStaking,Ethereum,Integer Overflow/Underflow,0x90b4fcf583444d44efb8625e6f253cfcb786d2f4eda7198bdab67a54108cd5f4,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_09_hanatoken,HANAToken,Ethereum,Flash Loan Attack,0xe8cee3450545a865b4a8fffd93938ae93429574dc8e01b02bc6a02f2f4490e4e,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_09_bedrock_defi,Bedrock DeFi,Ethereum,Reentrancy,0x725f0d65340c859e0f64e72ca8260220c526c3e0ccde530004160809f6177940,1,0x725f0d65340c859e0f64e72ca8260220c526c3e0ccde530004160809f6177940,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_09_penpiexyzio,Penpiexyzio,Ethereum,Improper Access Control,0x42b2ec27c732100dd9037c76da415e10329ea41598de453bb0c0c9ea7ce0d8e5|0x7e7f9548f301d3dd863eac94e6190cb742ab6aa9d7730549ff743bf84cbd21d1,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_09_onyxdao,OnyxDAO,Ethereum,Logic Error,0x46567c731c4f4f7e27c4ce591f0aebdeb2d9ae1038237a0134de7b13e63d8729,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_09_pestotoken,PestoToken,Ethereum,Reentrancy,0x3d5b4a0d560e8dd750239b578e2b85921b523835b644714dc239a2db70cf067c,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_09_doggo,DOGGO,Ethereum,Flash Loan Attack,0x9e074d70e4f9022cba33c1417a6f6338d8248b67d6141c9a32913ca567d0efca,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_07_minterest,Minterest,Mantle,Flash Loan Attack,0xb3c4c313a8d3e2843c9e6e313b199d7339211cdc70c2eca9f4d88b1e155fd6bd,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_07_doughfina,DoughFina,Ethereum,Integer Overflow,0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_07_lifiprotocol,Lifiprotocol,Ethereum,Reentrancy,0xd82fe84e63b1aa52e1ce540582ee0895ba4a71ec5e7a632a3faa1aff3e763873,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_10_depayrouter,DePayRouter,Ethereum,Reentrancy,0x9a036058afb58169bfa91a826f5fcf4c0a376e650960669361d61bef99205f35,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_10_astrid,Astrid,Ethereum,Reentrancy,0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_10_pseudoeth,pSeudoEth,Ethereum,Reentrancy/Logic Error in `skim` function,0x4ab68b21799828a57ea99c1288036889b39bf85785240576e697ebff524b3930,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
