source,incident_id,title,date,amount_usd,chains,classification,technique,target_type,language,bridge_hack,returned_funds_usd,source_url,defillama_id,has_transaction_hash,validation_status,required_next_steps,source_row_json
defillama:hacks,2024-03-22_super_sushi_samurai,Super Sushi Samurai,2024-03-22,4800000,Blast,Protocol Logic,Infinite Mint and Dump,Gaming,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4800000, ""bridgeHack"": false, ""chain"": [""Blast""], ""classification"": ""Protocol Logic"", ""date"": 1711065600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Super Sushi Samurai"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Gaming"", ""technique"": ""Infinite Mint and Dump""}"
defillama:hacks,defillama_1336,Unizen,2024-03-08,2100000,Ethereum,Protocol Logic,External Call Vulnerability,DeFi Protocol,Solidity,False,2100000,,1336,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2100000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1709856000, ""defillamaId"": 1336, ""language"": ""Solidity"", ""name"": ""Unizen"", ""returnedFunds"": 2100000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""External Call Vulnerability""}"
defillama:hacks,defillama_1074,AutoShark,2021-05-24,745000,BSC,Ecosystem,Flashloan Incentive Rewards Exploit,DeFi Protocol,,False,,,1074,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 745000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Ecosystem"", ""date"": 1621814400, ""defillamaId"": 1074, ""language"": null, ""name"": ""AutoShark"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Incentive Rewards Exploit""}"
defillama:hacks,defillama_212,Venus Core Pool,2026-03-15,3700000,BSC,Protocol Logic,Donation Attack,DeFi Protocol,Solidity,False,,,212,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3700000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1773532800, ""defillamaId"": 212, ""language"": ""Solidity"", ""name"": ""Venus Core Pool"", ""parentProtocolId"": ""parent#venus-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Donation Attack""}"
defillama:hacks,defillama_203,Siren,2021-09-03,3450000,Polygon,Smart Contract Language,Reentrancy,DeFi Protocol,Solidity,False,,,203,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3450000, ""bridgeHack"": false, ""chain"": [""Polygon""], ""classification"": ""Smart Contract Language"", ""date"": 1630627200, ""defillamaId"": 203, ""language"": ""Solidity"", ""name"": ""Siren"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,2024-01-07_mangofarmsol,MangoFarmSol,2024-01-07,2000000,Solana,Rugpull,Frontend Attack,DeFi Protocol,Rust,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2000000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Rugpull"", ""date"": 1704585600, ""defillamaId"": null, ""language"": ""Rust"", ""name"": ""MangoFarmSol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Frontend Attack""}"
defillama:hacks,2023-02-27_myalgo,MyAlgo,2023-02-27,9200000,Algorand,Infrastructure,Cloudflare Key Compromised,Wallet,Javascript,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 9200000, ""bridgeHack"": false, ""chain"": [""Algorand""], ""classification"": ""Infrastructure"", ""date"": 1677456000, ""defillamaId"": null, ""language"": ""Javascript"", ""name"": ""MyAlgo"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Wallet"", ""technique"": ""Cloudflare Key Compromised""}"
defillama:hacks,defillama_1201,Zunami Protocol,2025-05-15,500000,Ethereum,Protocol Logic,withdrawStuckToken() exploit,DeFi Protocol,Solidity,False,,,1201,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 500000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1747267200, ""defillamaId"": 1201, ""language"": ""Solidity"", ""name"": ""Zunami Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""withdrawStuckToken() exploit""}"
defillama:hacks,defillama_5981,Impermax V3,2025-11-11,380000,Base,Protocol Logic,Zero-Rate Hack,DeFi Protocol,Solidity,False,,,5981,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 380000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Protocol Logic"", ""date"": 1762819200, ""defillamaId"": 5981, ""language"": ""Solidity"", ""name"": ""Impermax V3"", ""parentProtocolId"": ""parent#impermax-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Zero-Rate Hack""}"
defillama:hacks,defillama_921,DAO Maker Vesting,2021-08-12,7000000,Ethereum,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,,False,,,921,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 7000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1628726400, ""defillamaId"": 921, ""language"": null, ""name"": ""DAO Maker Vesting"", ""parentProtocolId"": ""parent#dao-maker"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
