txn_hash,chain,benign_category,source,validation_status,from_address,to_address,block_number,timestamp,value_wei,tx_fee_wei,matched_non_scam_address,label_source
0x59dc00cd37901d6dec8dcc1e6f4209fb6437a4cbc31d8292ff57208c1e1d1208,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,152643,1440710823,45495000000000000000.000000000,1236152297520000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x24995833cdaa3b64f0bdc0cb56e2495ab5c466d4a2ac167b440dd842c85d199f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152250,1440703611,78895820539999993856.000000000,1234667236803000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xfee98b9f6c049c8b249483787706aa2bcd8b84130439dd51d66323f320f07337,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150921,1440679324,6089228150000000000.000000000,1269641412564000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xa4a5771160583e80470695df1971e251a513fc7311fb400b9174544d1131cada,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150921,1440679324,47290000000000000000.000000000,1269641412564000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf8cfcfadf7f7206d7910ea471cf0260ed3d972c67ccb1784aae4b0868d02f731,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150921,1440679324,23810000000000000000.000000000,1269641412564000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x549dbe8f669ce04ddfd3e80b6a8fc43b5bb88d3d5f7e05eaa63dceeef9ab8b88,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150093,1440663722,18969454000000000000.000000000,1258310420262000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xf563114ef9b7e4debdb3b7816f59d59824a2b9ce0a9840a0cbf529eb57800099,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,151019,1440681098,75045000000000000000.000000000,1157529813867000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x00773e80504cdbc74b50b394fc376efc68d98a354a7393afcc7248f0fb23694d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,150088,1440663597,41278771000000000000.000000000,1191941690268000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x9120504ddb258c16d3b4fbdb035799f3b0659512c6eb32a0c3e855afab18bcdf,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150183,1440665511,35000000000000000000.000000000,1170137486700000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x68b5441b1b14a86cb7c3794fa1634252f6480a59d58b178616f3522647d0adb6,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,148853,1440641470,7000000000000000000.000000000,1219535669016000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4b5df1b9b66af727ea7eaebab4097d15a8be29513eb1f501ed4f0c740d1375ce,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150508,1440671766,8000000000000000000.000000000,1197447357372000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe68c9c004f10d4e5cf95267f8ef087dda7d51f015559e1e557df90f75a0b67da,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,150009,1440662224,34990000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x2411dab12558ef7329c0a910437e10213f7562c85da317a0e9d6b5f90cbc05a6,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,152707,1440712122,11601290120000000000.000000000,1154650813491000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x01d1f1f67fe3add47966c6430292ffe1dcad9412571ceda961ef3db4bcf172a5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,150826,1440677582,50976423049999998976.000000000,1160478587226000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
