source,incident_id,chain,contract_address,losses,rugpull_type,root_causes,reporting_sources,url,validation_status,required_next_steps
github:dianxiang-sun/rug_pull_dataset,rugpull-1,eth,0xc3c51c071e5f1eca09575ac35e90956ae3b27311,"$255,000",Combination,Combination,De.Fi,https://twitter.com/De_FiSecurity/status/1676799261659348992?s=20,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-2,bsc,0x71c349eecc025f1b618f7674ad5efcb9dda135e9,"$398,748",Combination,Combination,PeckShield,https://twitter.com/PeckShieldAlert/status/1592708485724372992?s=20,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-3,eth,0x05c9b6764a153faf4262d3885a845af694775953,"$60,000",Combination,Combination,Certik,https://twitter.com/CertiKAlert/status/1673543606496550913?s=20,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-4,eth,0x820ba67398c3ea745eb8766fd3f444a92d4de316,"$67,971",Combination,Combination,Beosin,https://twitter.com/BeosinAlert/status/1674973739476459524?s=20,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-5,eth,0x4876c5892d975780405f1b73802221b2850feb8e,"$237,272",Combination,Combination,De.Fi,https://twitter.com/De_FiSecurity/status/1676094746475864065,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-6,eth,0x7e3e6db63aaa23f25fdd97064093681dfdff5a07,"$78,000",Combination,Combination,Web3 Security Expert,https://twitter.com/shoucccc/status/1648890881964146690,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-7,eth,0x8cd8f4eb3c2df2aaa4b4953c81e80dae69824325,Unknown,Combination,Combination,Web3 Security Expert,https://twitter.com/shoucccc/status/1648890881964146690,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-8,bsc,0x1c5e99c04a1fcc474cdfdec39b80add760c0c713,"$105,553",Combination,Combination,Beosin,https://twitter.com/BeosinAlert/status/1558653959924957184,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-9,bsc,0x448f861728f4ed28914f42b4c8c0ff70b8bd637b,"$300,000",Combination,Combination,Beosin,https://twitter.com/BeosinAlert/status/1599690223621111808,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-10,bsc,0x31d9bb2d2e971f0f2832b32f942828e1f5d82bf9,Unknown,Combination,Combination,Check Point Research,https://research.checkpoint.com/2022/scammers-are-creating-new-fraudulent-crypto-tokens-and-misconfiguring-smart-contracts-to-steal-funds/,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
