"txn_hash","chain","functioncall_count","address_count","max_depth","gas_cost","class","vuln_type","analysis","swc_registry_classification","dasp_classification","uncategorized","quarantine_reason"
"0xc9d32f6a1e78b3c0a2d5e4f789012cdef1234567890abcdef234567890abcde12","eth","9","4","4","95500","Moderate","Unsafe Cast","[""https://x.com/TenArmorAlert/status/1906371419807568119""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues","","invalid_transaction_hash_format"
"0x1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdf312","bsc","8","2","3","105500","Moderate","Price Manipulation","[""https://x.com/TenArmorAlert/status/1920816516653617318""]","","","","invalid_transaction_hash_format"
"0xdeadbeef123456789abcdef1234567890abcdef1234567890abcdef1234567813a","eth","44","9","8","9600000","Exceptionally Complex","Share Price Manipulation","[""https://x.com/ResupplyFi/status/1938927974272938420""]","","Arithmetic Issues","","invalid_transaction_hash_format"
"0xf5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a99","eth","13","4","5","285700","Moderate","Lack Of Access Control","[""https://x.com/TenArmorAlert/status/1941689712621576493""]","SWC-105(Unprotected Ether Withdrawal)","Access Control","","invalid_transaction_hash_format"
"0xf4a3d0e01bbca6c114954d4a49503fc94dfdbc864bded5530b51a207640d86b5a","eth","226","15","9","3800000","Exceptionally Complex","Fake Market Exploit","[""https://x.com/peckshield/status/1839302663680438342""]","","","","invalid_transaction_hash_format"
"0x7a31f3ab00e0cfc4c8e1a3b8e78e59e2f1234567890abcdef123456789abcdef1","eth","14","4","4","1400000","Complex","Price Manipulation","[""https://www.certik.com/zh-CN/resources/blog/caterpillar-coin-cut-token-incident-analysis""]","","","","invalid_transaction_hash_format"
"0xa0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c","eth","19","5","5","447000","Moderate","Vulnerable Price Dependency","[""https://x.com/TenArmorAlert/status/1856984299905716645""]","","","","invalid_transaction_hash_format"
"0xb1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d","arbitrum","32","5","5","12900","Simple","Reentrancy","[""https://x.com/peckshield/status/1855910524460159197""]","SWC-107(Reentrancy)","Reentrancy","","invalid_transaction_hash_format"
"0xc2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e","eth","80000","143","15","318900","Exceptionally Complex","Improper Input Validation","[""https://blog.solidityscan.com/moonhacker-vault-hack-analysis-ab122cb226f6""]","","","","invalid_transaction_hash_format"
"0xd3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f","eth","66000","59","14","66000","Moderate","Access Control","[""https://x.com/TenArmorAlert/status/1859416451473604902""]","SWC-105(Unprotected Ether Withdrawal)","Access Control","","invalid_transaction_hash_format"
"0xe4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a","eth","35","6","5","80000","Moderate","Integer Truncation","[""https://x.com/TenArmorAlert/status/1859830885966905670""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues","","invalid_transaction_hash_format"
"0xf5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b","eth","28","5","5","59000","Moderate","Access Control","[""https://x.com/TenArmorAlert/status/1854538807854649791""]","SWC-105(Unprotected Ether Withdrawal)","Access Control","","invalid_transaction_hash_format"
"0xa6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c","bsc","17","4","4","85700","Moderate","Logic Flaw","[""https://x.com/TenArmorAlert/status/1868845296945426760""]","SWC-123(Requirement Violation)","Unknown Unknowns","","invalid_transaction_hash_format"
"0xb7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d","bsc","11","3","3","312000","Moderate","Price Manipulation â€“ Inflate Attack","[""https://x.com/TenArmorAlert/status/1844753750386426182""]","","","","invalid_transaction_hash_format"
"0xe7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8zk","zksync","32","5","4","3400000","Complex","Read-Only Reentrancy","[""https://certik.com/eralend-postmortem"", ""https://theblock.co/eralend-zksync-exploit""]","SWC-107(Reentrancy)","Reentrancy","","invalid_transaction_hash_format"
